TouchId, PosX, PosY, PosZ, IsValid, IsFiltered, Time;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
61, 0.6496617, 0.39759272, -0.344931, undefined, undefined, 638382573891785000;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573891762200;
79, 0.55283713, 0.18414827, -0.24361503, undefined, undefined, 638382573891759600;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
61, 0.6496617, 0.39759272, -0.34496033, undefined, undefined, 638382573892247200;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573892234800;
79, 0.5762624, 0.18624087, -0.24361503, undefined, undefined, 638382573892241800;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573892711800;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573892702200;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573892709000;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573893172100;
78, 0.1608538, 0.6089446, -0.2436549, undefined, undefined, 638382573885721500;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573893163400;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573893170200;
67, 0.2857887, 0.6424261, -0.2436141, undefined, undefined, 638382573886190700;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573893794200;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573893782900;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573893789600;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573894278400;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573894255100;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573894309600;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573894731300;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573894721700;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573894729300;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573895206700;
64, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573895196900;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573895203300;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573895668600;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573895656600;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573895665400;
66, 0.43571064, 0.4017779, -0.24360907, undefined, undefined, 638382573888844200;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573896303000;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573896286500;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573896296700;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573896765400;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573896741000;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573896757100;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573897226500;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573897211400;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573897219100;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573897706800;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573897684100;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573897696800;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573898303700;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573898292900;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573898300900;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573898785300;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573898773400;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573898780500;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573899251800;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573899233800;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573899246100;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573899727100;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573899714000;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573899727000;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573900185500;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573900176400;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573900200100;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573900654200;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573900644000;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573900651500;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573901291100;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573901274400;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573901285900;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573901744500;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573901735300;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573901742000;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573902222000;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573902195700;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573902209300;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573902673500;
64, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573902667900;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573902662500;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573903286000;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573903275300;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573903283100;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573903754800;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573903745200;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573903765200;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573904230100;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573904216200;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573904229500;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573904697000;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573904686500;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573904694700;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573905328500;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573905298000;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573905318100;
61, 0.6496617, 0.39759272, -0.3449571, undefined, undefined, 638382573905770800;
65, 0.19364922, 0.313889, -0.3449365, undefined, undefined, 638382573905760500;
79, 0.58094746, 0.19042604, -0.24361503, undefined, undefined, 638382573905770400;
